t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,ux,uy,uz,joint1,joint2,joint3,joint4,gripper
23.610000,0.290316,0.014333,0.300512,0.000000,0.000000,0.000000,1.000000,-0.000507,0.000778,0.003604,0.000060,0.001484,-0.000031,0.000000,0.000000,0.000000,0.000000,0.000000
23.620000,0.290311,0.014341,0.300548,0.000000,0.000000,0.000000,1.000000,-0.000506,0.000793,0.003604,0.000056,0.001475,-0.000044,0.000000,0.000000,0.000000,0.000000,0.000000
23.630000,0.290306,0.014348,0.300584,0.000000,0.000000,0.000000,1.000000,-0.000506,0.000807,0.003604,0.000052,0.001465,-0.000057,0.000000,0.000000,0.000000,0.000000,0.000000
23.640000,0.290301,0.014357,0.300620,0.000000,0.000000,0.000000,1.000000,-0.000505,0.000822,0.003603,0.000048,0.001455,-0.000070,0.000000,0.000000,0.000000,0.000000,0.000000
23.650000,0.290296,0.014365,0.300656,0.000000,0.000000,0.000000,1.000000,-0.000505,0.000837,0.003602,0.000045,0.001445,-0.000083,0.000000,0.000000,0.000000,0.000000,0.000000
23.660000,0.290291,0.014373,0.300692,0.000000,0.000000,0.000000,1.000000,-0.000504,0.000851,0.003601,0.000041,0.001434,-0.000097,0.000000,0.000000,0.000000,0.000000,0.000000
23.670000,0.290286,0.014382,0.300728,0.000000,0.000000,0.000000,1.000000,-0.000504,0.000865,0.003600,0.000038,0.001424,-0.000110,0.000000,0.000000,0.000000,0.000000,0.000000
23.680000,0.290281,0.014390,0.300764,0.000000,0.000000,0.000000,1.000000,-0.000504,0.000880,0.003599,0.000034,0.001413,-0.000123,0.000000,0.000000,0.000000,0.000000,0.000000
23.690000,0.290276,0.014399,0.300800,0.000000,0.000000,0.000000,1.000000,-0.000503,0.000894,0.003598,0.000031,0.001402,-0.000136,0.000000,0.000000,0.000000,0.000000,0.000000
23.700000,0.290270,0.014408,0.300836,0.000000,0.000000,0.000000,1.000000,-0.000503,0.000908,0.003597,0.000028,0.001391,-0.000150,0.000000,0.000000,0.000000,0.000000,0.000000
23.710000,0.290265,0.014417,0.300872,0.000000,0.000000,0.000000,1.000000,-0.000503,0.000922,0.003595,0.000026,0.001379,-0.000163,0.000000,0.000000,0.000000,0.000000,0.000000
23.720000,0.290260,0.014426,0.300908,0.000000,0.000000,0.000000,1.000000,-0.000502,0.000935,0.003594,0.000023,0.001368,-0.000177,0.000000,0.000000,0.000000,0.000000,0.000000
23.730000,0.290255,0.014436,0.300944,0.000000,0.000000,0.000000,1.000000,-0.000502,0.000949,0.003592,0.000020,0.001356,-0.000190,0.000000,0.000000,0.000000,0.000000,0.000000
23.740000,0.290250,0.014445,0.300980,0.000000,0.000000,0.000000,1.000000,-0.000502,0.000963,0.003590,0.000018,0.001344,-0.000204,0.000000,0.000000,0.000000,0.000000,0.000000
23.750000,0.290245,0.014455,0.301016,0.000000,0.000000,0.000000,1.000000,-0.000502,0.000976,0.003588,0.000016,0.001332,-0.000218,0.000000,0.000000,0.000000,0.000000,0.000000
23.760000,0.290240,0.014465,0.301052,0.000000,0.000000,0.000000,1.000000,-0.000502,0.000989,0.003586,0.000014,0.001319,-0.000232,0.000000,0.000000,0.000000,0.000000,0.000000
23.770000,0.290235,0.014474,0.301088,0.000000,0.000000,0.000000,1.000000,-0.000502,0.001003,0.003583,0.000012,0.001307,-0.000245,0.000000,0.000000,0.000000,0.000000,0.000000
23.780000,0.290230,0.014484,0.301124,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001016,0.003581,0.000010,0.001294,-0.000259,0.000000,0.000000,0.000000,0.000000,0.000000
23.790000,0.290225,0.014495,0.301159,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001029,0.003578,0.000008,0.001282,-0.000273,0.000000,0.000000,0.000000,0.000000,0.000000
23.800000,0.290220,0.014505,0.301195,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001041,0.003576,0.000007,0.001269,-0.000287,0.000000,0.000000,0.000000,0.000000,0.000000
23.810000,0.290215,0.014515,0.301231,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001054,0.003573,0.000006,0.001255,-0.000301,0.000000,0.000000,0.000000,0.000000,0.000000
23.820000,0.290210,0.014526,0.301267,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001067,0.003570,0.000004,0.001242,-0.000315,0.000000,0.000000,0.000000,0.000000,0.000000
23.830000,0.290205,0.014537,0.301302,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001079,0.003567,0.000003,0.001229,-0.000329,0.000000,0.000000,0.000000,0.000000,0.000000
23.840000,0.290200,0.014547,0.301338,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001091,0.003563,0.000002,0.001215,-0.000344,0.000000,0.000000,0.000000,0.000000,0.000000
23.850000,0.290195,0.014558,0.301374,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001104,0.003560,0.000001,0.001201,-0.000358,0.000000,0.000000,0.000000,0.000000,0.000000
23.860000,0.290190,0.014569,0.301409,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001116,0.003556,0.000001,0.001188,-0.000372,0.000000,0.000000,0.000000,0.000000,0.000000
23.870000,0.290185,0.014580,0.301445,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001127,0.003553,0.000000,0.001174,-0.000386,0.000000,0.000000,0.000000,0.000000,0.000000
23.880000,0.290180,0.014592,0.301480,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001139,0.003549,-0.000000,0.001159,-0.000401,0.000000,0.000000,0.000000,0.000000,0.000000
23.890000,0.290175,0.014603,0.301516,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001151,0.003545,-0.000000,0.001145,-0.000415,0.000000,0.000000,0.000000,0.000000,0.000000
23.900000,0.290170,0.014615,0.301551,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001162,0.003541,-0.000001,0.001131,-0.000430,0.000000,0.000000,0.000000,0.000000,0.000000
23.910000,0.290165,0.014626,0.301587,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001174,0.003536,-0.000001,0.001116,-0.000444,0.000000,0.000000,0.000000,0.000000,0.000000
23.920000,0.290160,0.014638,0.301622,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001185,0.003532,-0.000001,0.001101,-0.000459,0.000000,0.000000,0.000000,0.000000,0.000000
23.930000,0.290155,0.014650,0.301657,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001196,0.003527,-0.000000,0.001087,-0.000473,0.000000,0.000000,0.000000,0.000000,0.000000
23.940000,0.290150,0.014662,0.301693,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001207,0.003522,0.000000,0.001072,-0.000488,0.000000,0.000000,0.000000,0.000000,0.000000
23.950000,0.290145,0.014674,0.301728,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001217,0.003518,0.000001,0.001057,-0.000503,0.000000,0.000000,0.000000,0.000000,0.000000
23.960000,0.290140,0.014686,0.301763,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001228,0.003513,0.000001,0.001041,-0.000517,0.000000,0.000000,0.000000,0.000000,0.000000
23.970000,0.290135,0.014698,0.301798,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001238,0.003507,0.000002,0.001026,-0.000532,0.000000,0.000000,0.000000,0.000000,0.000000
23.980000,0.290130,0.014711,0.301833,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001249,0.003502,0.000003,0.001011,-0.000547,0.000000,0.000000,0.000000,0.000000,0.000000
23.990000,0.290125,0.014723,0.301868,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001259,0.003497,0.000004,0.000995,-0.000561,0.000000,0.000000,0.000000,0.000000,0.000000
24.000000,0.290120,0.014736,0.301903,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001269,0.003491,0.000005,0.000979,-0.000576,0.000000,0.000000,0.000000,0.000000,0.000000
24.010000,0.290115,0.014748,0.301938,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001278,0.003485,0.000006,0.000964,-0.000591,0.000000,0.000000,0.000000,0.000000,0.000000
24.020000,0.290110,0.014761,0.301973,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001288,0.003479,0.000007,0.000948,-0.000606,0.000000,0.000000,0.000000,0.000000,0.000000
24.030000,0.290105,0.014774,0.302008,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001298,0.003473,0.000009,0.000932,-0.000621,0.000000,0.000000,0.000000,0.000000,0.000000
24.040000,0.290100,0.014787,0.302042,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001307,0.003467,0.000010,0.000916,-0.000636,0.000000,0.000000,0.000000,0.000000,0.000000
24.050000,0.290095,0.014800,0.302077,0.000000,0.000000,0.000000,1.000000,-0.000501,0.001316,0.003461,0.000012,0.000900,-0.000651,0.000000,0.000000,0.000000,0.000000,0.000000
24.060000,0.290090,0.014813,0.302112,0.000000,0.000000,0.000000,1.000000,-0.000500,0.001325,0.003454,0.000014,0.000884,-0.000666,0.000000,0.000000,0.000000,0.000000,0.000000
24.070000,0.290085,0.014827,0.302146,0.000000,0.000000,0.000000,1.000000,-0.000500,0.001334,0.003448,0.000016,0.000867,-0.000681,0.000000,0.000000,0.000000,0.000000,0.000000
24.080000,0.290080,0.014840,0.302181,0.000000,0.000000,0.000000,1.000000,-0.000500,0.001343,0.003441,0.000018,0.000851,-0.000696,0.000000,0.000000,0.000000,0.000000,0.000000
24.090000,0.290075,0.014853,0.302215,0.000000,0.000000,0.000000,1.000000,-0.000500,0.001351,0.003434,0.000020,0.000834,-0.000711,0.000000,0.000000,0.000000,0.000000,0.000000
24.100000,0.290070,0.014867,0.302249,0.000000,0.000000,0.000000,1.000000,-0.000500,0.001359,0.003427,0.000022,0.000818,-0.000726,0.000000,0.000000,0.000000,0.000000,0.000000
24.110000,0.290065,0.014880,0.302284,0.000000,0.000000,0.000000,1.000000,-0.000500,0.001368,0.003419,0.000025,0.000801,-0.000741,0.000000,0.000000,0.000000,0.000000,0.000000
24.120000,0.290060,0.014894,0.302318,0.000000,0.000000,0.000000,1.000000,-0.000499,0.001376,0.003412,0.000027,0.000784,-0.000756,0.000000,0.000000,0.000000,0.000000,0.000000
24.130000,0.290055,0.014908,0.302352,0.000000,0.000000,0.000000,1.000000,-0.000499,0.001383,0.003404,0.000030,0.000768,-0.000771,0.000000,0.000000,0.000000,0.000000,0.000000
24.140000,0.290050,0.014922,0.302386,0.000000,0.000000,0.000000,1.000000,-0.000499,0.001391,0.003397,0.000032,0.000751,-0.000787,0.000000,0.000000,0.000000,0.000000,0.000000
24.150000,0.290045,0.014936,0.302420,0.000000,0.000000,0.000000,1.000000,-0.000498,0.001399,0.003389,0.000035,0.000734,-0.000802,0.000000,0.000000,0.000000,0.000000,0.000000
24.160000,0.290040,0.014950,0.302454,0.000000,0.000000,0.000000,1.000000,-0.000498,0.001406,0.003381,0.000038,0.000717,-0.000817,0.000000,0.000000,0.000000,0.000000,0.000000
24.170000,0.290035,0.014964,0.302488,0.000000,0.000000,0.000000,1.000000,-0.000498,0.001413,0.003373,0.000041,0.000700,-0.000832,0.000000,0.000000,0.000000,0.000000,0.000000
24.180000,0.290030,0.014978,0.302522,0.000000,0.000000,0.000000,1.000000,-0.000497,0.001420,0.003364,0.000044,0.000683,-0.000848,0.000000,0.000000,0.000000,0.000000,0.000000
24.190000,0.290025,0.014992,0.302555,0.000000,0.000000,0.000000,1.000000,-0.000497,0.001427,0.003356,0.000047,0.000665,-0.000863,0.000000,0.000000,0.000000,0.000000,0.000000
24.200000,0.290020,0.015006,0.302589,0.000000,0.000000,0.000000,1.000000,-0.000496,0.001434,0.003347,0.000051,0.000648,-0.000878,0.000000,0.000000,0.000000,0.000000,0.000000
24.210000,0.290015,0.015021,0.302622,0.000000,0.000000,0.000000,1.000000,-0.000496,0.001440,0.003338,0.000054,0.000631,-0.000893,0.000000,0.000000,0.000000,0.000000,0.000000
24.220000,0.290010,0.015035,0.302656,0.000000,0.000000,0.000000,1.000000,-0.000495,0.001446,0.003329,0.000058,0.000614,-0.000909,0.000000,0.000000,0.000000,0.000000,0.000000
24.230000,0.290005,0.015049,0.302689,0.000000,0.000000,0.000000,1.000000,-0.000495,0.001452,0.003320,0.000061,0.000596,-0.000924,0.000000,0.000000,0.000000,0.000000,0.000000
24.240000,0.290000,0.015064,0.302722,0.000000,0.000000,0.000000,1.000000,-0.000494,0.001458,0.003311,0.000065,0.000579,-0.000939,0.000000,0.000000,0.000000,0.000000,0.000000
24.250000,0.289995,0.015079,0.302755,0.000000,0.000000,0.000000,1.000000,-0.000493,0.001464,0.003302,0.000069,0.000561,-0.000955,0.000000,0.000000,0.000000,0.000000,0.000000
24.260000,0.289990,0.015093,0.302788,0.000000,0.000000,0.000000,1.000000,-0.000493,0.001470,0.003292,0.000073,0.000544,-0.000970,0.000000,0.000000,0.000000,0.000000,0.000000
24.270000,0.289986,0.015108,0.302821,0.000000,0.000000,0.000000,1.000000,-0.000492,0.001475,0.003283,0.000077,0.000526,-0.000985,0.000000,0.000000,0.000000,0.000000,0.000000
24.280000,0.289981,0.015123,0.302854,0.000000,0.000000,0.000000,1.000000,-0.000491,0.001481,0.003273,0.000081,0.000509,-0.001001,0.000000,0.000000,0.000000,0.000000,0.000000
24.290000,0.289976,0.015137,0.302887,0.000000,0.000000,0.000000,1.000000,-0.000490,0.001486,0.003263,0.000085,0.000491,-0.001016,0.000000,0.000000,0.000000,0.000000,0.000000
24.300000,0.289971,0.015152,0.302919,0.000000,0.000000,0.000000,1.000000,-0.000490,0.001491,0.003253,0.000089,0.000474,-0.001031,0.000000,0.000000,0.000000,0.000000,0.000000
24.310000,0.289966,0.015167,0.302952,0.000000,0.000000,0.000000,1.000000,-0.000489,0.001495,0.003242,0.000094,0.000456,-0.001047,0.000000,0.000000,0.000000,0.000000,0.000000
24.320000,0.289961,0.015182,0.302984,0.000000,0.000000,0.000000,1.000000,-0.000488,0.001500,0.003232,0.000098,0.000438,-0.001062,0.000000,0.000000,0.000000,0.000000,0.000000
24.330000,0.289956,0.015197,0.303017,0.000000,0.000000,0.000000,1.000000,-0.000487,0.001504,0.003221,0.000103,0.000421,-0.001077,0.000000,0.000000,0.000000,0.000000,0.000000
24.340000,0.289951,0.015212,0.303049,0.000000,0.000000,0.000000,1.000000,-0.000486,0.001508,0.003210,0.000107,0.000403,-0.001093,0.000000,0.000000,0.000000,0.000000,0.000000
24.350000,0.289946,0.015227,0.303081,0.000000,0.000000,0.000000,1.000000,-0.000485,0.001512,0.003199,0.000112,0.000385,-0.001108,0.000000,0.000000,0.000000,0.000000,0.000000
24.360000,0.289942,0.015242,0.303113,0.000000,0.000000,0.000000,1.000000,-0.000484,0.001516,0.003188,0.000117,0.000367,-0.001123,0.000000,0.000000,0.000000,0.000000,0.000000
24.370000,0.289937,0.015258,0.303145,0.000000,0.000000,0.000000,1.000000,-0.000482,0.001520,0.003177,0.000122,0.000350,-0.001139,0.000000,0.000000,0.000000,0.000000,0.000000
24.380000,0.289932,0.015273,0.303177,0.000000,0.000000,0.000000,1.000000,-0.000481,0.001523,0.003166,0.000126,0.000332,-0.001154,0.000000,0.000000,0.000000,0.000000,0.000000
24.390000,0.289927,0.015288,0.303208,0.000000,0.000000,0.000000,1.000000,-0.000480,0.001527,0.003154,0.000132,0.000314,-0.001169,0.000000,0.000000,0.000000,0.000000,0.000000
24.400000,0.289922,0.015303,0.303240,0.000000,0.000000,0.000000,1.000000,-0.000479,0.001530,0.003142,0.000137,0.000296,-0.001185,0.000000,0.000000,0.000000,0.000000,0.000000
24.410000,0.289918,0.015319,0.303271,0.000000,0.000000,0.000000,1.000000,-0.000477,0.001533,0.003131,0.000142,0.000279,-0.001200,0.000000,0.000000,0.000000,0.000000,0.000000
24.420000,0.289913,0.015334,0.303302,0.000000,0.000000,0.000000,1.000000,-0.000476,0.001536,0.003119,0.000147,0.000261,-0.001215,0.000000,0.000000,0.000000,0.000000,0.000000
24.430000,0.289908,0.015349,0.303334,0.000000,0.000000,0.000000,1.000000,-0.000474,0.001538,0.003107,0.000152,0.000243,-0.001230,0.000000,0.000000,0.000000,0.000000,0.000000
24.440000,0.289903,0.015365,0.303365,0.000000,0.000000,0.000000,1.000000,-0.000473,0.001541,0.003094,0.000158,0.000226,-0.001246,0.000000,0.000000,0.000000,0.000000,0.000000
24.450000,0.289899,0.015380,0.303396,0.000000,0.000000,0.000000,1.000000,-0.000471,0.001543,0.003082,0.000163,0.000208,-0.001261,0.000000,0.000000,0.000000,0.000000,0.000000
24.460000,0.289894,0.015395,0.303426,0.000000,0.000000,0.000000,1.000000,-0.000470,0.001545,0.003069,0.000169,0.000190,-0.001276,0.000000,0.000000,0.000000,0.000000,0.000000
24.470000,0.289889,0.015411,0.303457,0.000000,0.000000,0.000000,1.000000,-0.000468,0.001547,0.003056,0.000175,0.000173,-0.001291,0.000000,0.000000,0.000000,0.000000,0.000000
24.480000,0.289884,0.015426,0.303488,0.000000,0.000000,0.000000,1.000000,-0.000466,0.001549,0.003043,0.000180,0.000155,-0.001307,0.000000,0.000000,0.000000,0.000000,0.000000
24.490000,0.289880,0.015442,0.303518,0.000000,0.000000,0.000000,1.000000,-0.000464,0.001550,0.003030,0.000186,0.000137,-0.001322,0.000000,0.000000,0.000000,0.000000,0.000000
24.500000,0.289875,0.015457,0.303548,0.000000,0.000000,0.000000,1.000000,-0.000463,0.001552,0.003017,0.000192,0.000120,-0.001337,0.000000,0.000000,0.000000,0.000000,0.000000
24.510000,0.289870,0.015473,0.303579,0.000000,0.000000,0.000000,1.000000,-0.000461,0.001553,0.003004,0.000198,0.000102,-0.001352,0.000000,0.000000,0.000000,0.000000,0.000000
24.520000,0.289866,0.015488,0.303609,0.000000,0.000000,0.000000,1.000000,-0.000459,0.001554,0.002990,0.000204,0.000085,-0.001367,0.000000,0.000000,0.000000,0.000000,0.000000
24.530000,0.289861,0.015504,0.303639,0.000000,0.000000,0.000000,1.000000,-0.000457,0.001555,0.002977,0.000210,0.000067,-0.001383,0.000000,0.000000,0.000000,0.000000,0.000000
24.540000,0.289857,0.015520,0.303668,0.000000,0.000000,0.000000,1.000000,-0.000455,0.001555,0.002963,0.000216,0.000050,-0.001398,0.000000,0.000000,0.000000,0.000000,0.000000
24.550000,0.289852,0.015535,0.303698,0.000000,0.000000,0.000000,1.000000,-0.000452,0.001556,0.002949,0.000223,0.000032,-0.001413,0.000000,0.000000,0.000000,0.000000,0.000000
24.560000,0.289848,0.015551,0.303727,0.000000,0.000000,0.000000,1.000000,-0.000450,0.001556,0.002935,0.000229,0.000015,-0.001428,0.000000,0.000000,0.000000,0.000000,0.000000
24.570000,0.289843,0.015566,0.303757,0.000000,0.000000,0.000000,1.000000,-0.000448,0.001556,0.002920,0.000235,-0.000003,-0.001443,0.000000,0.000000,0.000000,0.000000,0.000000
24.580000,0.289839,0.015582,0.303786,0.000000,0.000000,0.000000,1.000000,-0.000445,0.001556,0.002906,0.000242,-0.000020,-0.001458,0.000000,0.000000,0.000000,0.000000,0.000000
24.590000,0.289834,0.015597,0.303815,0.000000,0.000000,0.000000,1.000000,-0.000443,0.001556,0.002891,0.000248,-0.000037,-0.001473,0.000000,0.000000,0.000000,0.000000,0.000000
24.600000,0.289830,0.015613,0.303844,0.000000,0.000000,0.000000,1.000000,-0.000441,0.001556,0.002877,0.000255,-0.000054,-0.001488,0.000000,0.000000,0.000000,0.000000,0.000000
24.610000,0.289825,0.015628,0.303873,0.000000,0.000000,0.000000,1.000000,-0.000438,0.001555,0.002862,0.000261,-0.000071,-0.001503,0.000000,0.000000,0.000000,0.000000,0.000000
24.620000,0.289821,0.015644,0.303901,0.000000,0.000000,0.000000,1.000000,-0.000435,0.001554,0.002847,0.000268,-0.000088,-0.001518,0.000000,0.000000,0.000000,0.000000,0.000000
24.630000,0.289817,0.015660,0.303930,0.000000,0.000000,0.000000,1.000000,-0.000433,0.001554,0.002832,0.000275,-0.000105,-0.001533,0.000000,0.000000,0.000000,0.000000,0.000000
24.640000,0.289812,0.015675,0.303958,0.000000,0.000000,0.000000,1.000000,-0.000430,0.001553,0.002816,0.000281,-0.000122,-0.001548,0.000000,0.000000,0.000000,0.000000,0.000000
24.650000,0.289808,0.015691,0.303986,0.000000,0.000000,0.000000,1.000000,-0.000427,0.001551,0.002801,0.000288,-0.000139,-0.001562,0.000000,0.000000,0.000000,0.000000,0.000000
24.660000,0.289804,0.015706,0.304014,0.000000,0.000000,0.000000,1.000000,-0.000424,0.001550,0.002785,0.000295,-0.000156,-0.001577,0.000000,0.000000,0.000000,0.000000,0.000000
24.670000,0.289800,0.015722,0.304042,0.000000,0.000000,0.000000,1.000000,-0.000421,0.001548,0.002769,0.000302,-0.000173,-0.001592,0.000000,0.000000,0.000000,0.000000,0.000000
24.680000,0.289795,0.015737,0.304070,0.000000,0.000000,0.000000,1.000000,-0.000418,0.001547,0.002753,0.000309,-0.000189,-0.001607,0.000000,0.000000,0.000000,0.000000,0.000000
24.690000,0.289791,0.015753,0.304097,0.000000,0.000000,0.000000,1.000000,-0.000415,0.001545,0.002737,0.000316,-0.000206,-0.001621,0.000000,0.000000,0.000000,0.000000,0.000000
24.700000,0.289787,0.015768,0.304125,0.000000,0.000000,0.000000,1.000000,-0.000412,0.001543,0.002721,0.000323,-0.000222,-0.001636,0.000000,0.000000,0.000000,0.000000,0.000000
24.710000,0.289783,0.015783,0.304152,0.000000,0.000000,0.000000,1.000000,-0.000409,0.001540,0.002705,0.000330,-0.000239,-0.001651,0.000000,0.000000,0.000000,0.000000,0.000000
24.720000,0.289779,0.015799,0.304179,0.000000,0.000000,0.000000,1.000000,-0.000406,0.001538,0.002688,0.000338,-0.000255,-0.001665,0.000000,0.000000,0.000000,0.000000,0.000000
24.730000,0.289775,0.015814,0.304206,0.000000,0.000000,0.000000,1.000000,-0.000402,0.001536,0.002672,0.000345,-0.000271,-0.001680,0.000000,0.000000,0.000000,0.000000,0.000000
24.740000,0.289771,0.015830,0.304233,0.000000,0.000000,0.000000,1.000000,-0.000399,0.001533,0.002655,0.000352,-0.000287,-0.001694,0.000000,0.000000,0.000000,0.000000,0.000000
24.750000,0.289767,0.015845,0.304259,0.000000,0.000000,0.000000,1.000000,-0.000395,0.001530,0.002638,0.000360,-0.000303,-0.001709,0.000000,0.000000,0.000000,0.000000,0.000000
24.760000,0.289763,0.015860,0.304286,0.000000,0.000000,0.000000,1.000000,-0.000392,0.001527,0.002621,0.000367,-0.000319,-0.001723,0.000000,0.000000,0.000000,0.000000,0.000000
24.770000,0.289759,0.015875,0.304312,0.000000,0.000000,0.000000,1.000000,-0.000388,0.001524,0.002604,0.000374,-0.000335,-0.001738,0.000000,0.000000,0.000000,0.000000,0.000000
24.780000,0.289755,0.015891,0.304338,0.000000,0.000000,0.000000,1.000000,-0.000384,0.001520,0.002586,0.000382,-0.000351,-0.001752,0.000000,0.000000,0.000000,0.000000,0.000000
24.790000,0.289751,0.015906,0.304364,0.000000,0.000000,0.000000,1.000000,-0.000380,0.001517,0.002569,0.000389,-0.000367,-0.001766,0.000000,0.000000,0.000000,0.000000,0.000000
24.800000,0.289747,0.015921,0.304389,0.000000,0.000000,0.000000,1.000000,-0.000376,0.001513,0.002551,0.000397,-0.000382,-0.001781,0.000000,0.000000,0.000000,0.000000,0.000000
24.810000,0.289744,0.015936,0.304415,0.000000,0.000000,0.000000,1.000000,-0.000372,0.001509,0.002533,0.000405,-0.000398,-0.001795,0.000000,0.000000,0.000000,0.000000,0.000000
24.820000,0.289740,0.015951,0.304440,0.000000,0.000000,0.000000,1.000000,-0.000368,0.001505,0.002515,0.000412,-0.000413,-0.001809,0.000000,0.000000,0.000000,0.000000,0.000000
24.830000,0.289736,0.015966,0.304465,0.000000,0.000000,0.000000,1.000000,-0.000364,0.001501,0.002497,0.000420,-0.000428,-0.001823,0.000000,0.000000,0.000000,0.000000,0.000000
24.840000,0.289732,0.015981,0.304490,0.000000,0.000000,0.000000,1.000000,-0.000360,0.001497,0.002479,0.000428,-0.000443,-0.001837,0.000000,0.000000,0.000000,0.000000,0.000000
24.850000,0.289729,0.015996,0.304515,0.000000,0.000000,0.000000,1.000000,-0.000356,0.001493,0.002461,0.000435,-0.000458,-0.001851,0.000000,0.000000,0.000000,0.000000,0.000000
24.860000,0.289725,0.016011,0.304540,0.000000,0.000000,0.000000,1.000000,-0.000351,0.001488,0.002442,0.000443,-0.000473,-0.001865,0.000000,0.000000,0.000000,0.000000,0.000000
24.870000,0.289722,0.016026,0.304564,0.000000,0.000000,0.000000,1.000000,-0.000347,0.001483,0.002423,0.000451,-0.000488,-0.001879,0.000000,0.000000,0.000000,0.000000,0.000000
24.880000,0.289718,0.016041,0.304588,0.000000,0.000000,0.000000,1.000000,-0.000343,0.001478,0.002405,0.000459,-0.000502,-0.001893,0.000000,0.000000,0.000000,0.000000,0.000000
24.890000,0.289715,0.016056,0.304612,0.000000,0.000000,0.000000,1.000000,-0.000338,0.001473,0.002386,0.000467,-0.000517,-0.001907,0.000000,0.000000,0.000000,0.000000,0.000000
24.900000,0.289712,0.016071,0.304636,0.000000,0.000000,0.000000,1.000000,-0.000333,0.001468,0.002367,0.000475,-0.000531,-0.001920,0.000000,0.000000,0.000000,0.000000,0.000000
24.910000,0.289708,0.016085,0.304660,0.000000,0.000000,0.000000,1.000000,-0.000329,0.001463,0.002347,0.000483,-0.000545,-0.001934,0.000000,0.000000,0.000000,0.000000,0.000000
24.920000,0.289705,0.016100,0.304683,0.000000,0.000000,0.000000,1.000000,-0.000324,0.001457,0.002328,0.000491,-0.000559,-0.001948,0.000000,0.000000,0.000000,0.000000,0.000000
24.930000,0.289702,0.016114,0.304707,0.000000,0.000000,0.000000,1.000000,-0.000319,0.001452,0.002309,0.000499,-0.000573,-0.001961,0.000000,0.000000,0.000000,0.000000,0.000000
24.940000,0.289698,0.016129,0.304730,0.000000,0.000000,0.000000,1.000000,-0.000314,0.001446,0.002289,0.000507,-0.000587,-0.001975,0.000000,0.000000,0.000000,0.000000,0.000000
24.950000,0.289695,0.016143,0.304753,0.000000,0.000000,0.000000,1.000000,-0.000309,0.001440,0.002269,0.000515,-0.000600,-0.001988,0.000000,0.000000,0.000000,0.000000,0.000000
24.960000,0.289692,0.016158,0.304775,0.000000,0.000000,0.000000,1.000000,-0.000304,0.001434,0.002249,0.000523,-0.000614,-0.002001,0.000000,0.000000,0.000000,0.000000,0.000000
24.970000,0.289689,0.016172,0.304798,0.000000,0.000000,0.000000,1.000000,-0.000298,0.001428,0.002229,0.000531,-0.000627,-0.002015,0.000000,0.000000,0.000000,0.000000,0.000000
24.980000,0.289686,0.016186,0.304820,0.000000,0.000000,0.000000,1.000000,-0.000293,0.001422,0.002209,0.000539,-0.000640,-0.002028,0.000000,0.000000,0.000000,0.000000,0.000000
24.990000,0.289683,0.016201,0.304842,0.000000,0.000000,0.000000,1.000000,-0.000288,0.001415,0.002189,0.000547,-0.000653,-0.002041,0.000000,0.000000,0.000000,0.000000,0.000000
25.000000,0.289680,0.016215,0.304864,0.000000,0.000000,0.000000,1.000000,-0.000282,0.001409,0.002169,0.000556,-0.000666,-0.002054,0.000000,0.000000,0.000000,0.000000,0.000000
25.010000,0.289678,0.016229,0.304886,0.000000,0.000000,0.000000,1.000000,-0.000277,0.001402,0.002148,0.000564,-0.000678,-0.002067,0.000000,0.000000,0.000000,0.000000,0.000000
25.020000,0.289675,0.016243,0.304907,0.000000,0.000000,0.000000,1.000000,-0.000271,0.001395,0.002127,0.000572,-0.000691,-0.002080,0.000000,0.000000,0.000000,0.000000,0.000000
25.030000,0.289672,0.016257,0.304929,0.000000,0.000000,0.000000,1.000000,-0.000265,0.001389,0.002106,0.000580,-0.000703,-0.002093,0.000000,0.000000,0.000000,0.000000,0.000000
