t,px,py,pz,qx,qy,qz,qw
34.800000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
34.850000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
34.900000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
34.950000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
35.000000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
35.050000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
35.100000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
35.150000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
35.200000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
35.250000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
35.300000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
35.350000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
35.400000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
35.450000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
35.500000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
35.550000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
35.600000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
35.650000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
35.700000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
35.750000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
35.800000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
35.850000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
35.900000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
35.950000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
36.000000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
36.050000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
36.100000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
36.150000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
36.200000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
36.250000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
36.300000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
36.350000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
36.400000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
36.450000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
36.500000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
36.550000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
36.600000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
36.650000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
36.700000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
36.750000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
36.800000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
36.850000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
36.900000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
36.950000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
37.000000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
37.050000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
37.100000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
37.150000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
37.200000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
37.250000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
37.300000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
37.350000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
37.400000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
37.450000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
37.500000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
37.550000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
37.600000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
37.650000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
37.700000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
37.750000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
37.800000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
37.850000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
37.900000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
37.950000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
38.000000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
38.050000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
38.100000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
38.150000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
38.200000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
38.250000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
38.300000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
38.350000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
38.400000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
38.450000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
38.500000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
38.550000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
38.600000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
38.650000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
38.700000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
38.750000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
38.800000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
38.850000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
38.900000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
38.950000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
39.000000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
39.050000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
39.100000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
39.150000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
39.200000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
39.250000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
39.300000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
39.350000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
39.400000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
39.450000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
39.500000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
39.550000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
39.600000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
39.650000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
39.700000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
39.750000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
39.800000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
39.850000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
39.900000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
39.950000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
40.000000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
40.050000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
40.100000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
40.150000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
40.200000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
40.250000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
40.300000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
40.350000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
40.400000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
40.450000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
40.500000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
40.550000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
40.600000,1.375374,0.072380,1.358618,0.000000,0.000000,0.000000,1.000000
40.650000,1.375374,0.072397,1.358618,0.000000,0.000000,0.000000,1.000000
40.700000,1.375374,0.072517,1.358618,0.000000,0.000000,0.000000,1.000000
40.750000,1.375374,0.072613,1.358618,0.000000,0.000000,0.000000,1.000000
40.800000,1.375374,0.072721,1.358618,0.000000,0.000000,0.000000,1.000000
40.850000,1.375374,0.072941,1.358618,0.000000,0.000000,0.000000,1.000000
40.900000,1.375374,0.073045,1.358618,0.000000,0.000000,0.000000,1.000000
40.950000,1.375374,0.073155,1.358618,0.000000,0.000000,0.000000,1.000000
41.000000,1.375374,0.073268,1.358619,0.000000,0.000000,0.000000,1.000000
41.050000,1.375374,0.073415,1.358621,0.000000,0.000000,0.000000,1.000000
41.100000,1.375374,0.073625,1.358630,0.000000,0.000000,0.000000,1.000000
41.150000,1.375374,0.073866,1.358654,0.000000,0.000000,0.000000,1.000000
41.200000,1.375374,0.074043,1.358691,0.000000,0.000000,0.000000,1.000000
41.250000,1.375374,0.074330,1.358746,0.000000,0.000000,0.000000,1.000000
41.300000,1.375374,0.074452,1.358786,0.000000,0.000000,0.000000,1.000000
41.350000,1.375374,0.074669,1.358868,0.000000,0.000000,0.000000,1.000000
41.400000,1.375374,0.074990,1.359006,0.000000,0.000000,0.000000,1.000000
41.450000,1.375374,0.075163,1.359095,0.000000,0.000000,0.000000,1.000000
41.500000,1.375374,0.075336,1.359183,0.000000,0.000000,0.000000,1.000000
41.550000,1.375374,0.075509,1.359270,0.000000,0.000000,0.000000,1.000000
41.600000,1.375374,0.075693,1.359357,0.000000,0.000000,0.000000,1.000000
41.650000,1.375374,0.075995,1.359487,0.000000,0.000000,0.000000,1.000000
41.700000,1.375374,0.076229,1.359579,0.000000,0.000000,0.000000,1.000000
41.750000,1.375374,0.076535,1.359695,0.000000,0.000000,0.000000,1.000000
41.800000,1.375374,0.076801,1.359793,0.000000,0.000000,0.000000,1.000000
41.850000,1.375374,0.077283,1.359980,0.000000,0.000000,0.000000,1.000000
41.900000,1.375374,0.077533,1.360078,0.000000,0.000000,0.000000,1.000000
41.950000,1.375374,0.078053,1.360276,0.000000,0.000000,0.000000,1.000000
42.000000,1.375374,0.078350,1.360379,0.000000,0.000000,0.000000,1.000000
42.050000,1.375374,0.078939,1.360591,0.000000,0.000000,0.000000,1.000000
42.100000,1.375374,0.079304,1.360720,0.000000,0.000000,0.000000,1.000000
42.150000,1.375374,0.079864,1.360920,0.000000,0.000000,0.000000,1.000000
42.200000,1.375374,0.080293,1.361073,0.000000,0.000000,0.000000,1.000000
42.250000,1.375374,0.080788,1.361237,0.000000,0.000000,0.000000,1.000000
42.300000,1.375374,0.081351,1.361404,0.000000,0.000000,0.000000,1.000000
42.350000,1.375374,0.082043,1.361605,0.000000,0.000000,0.000000,1.000000
42.400000,1.375374,0.082847,1.361824,0.000000,0.000000,0.000000,1.000000
42.450000,1.375374,0.083296,1.361945,0.000000,0.000000,0.000000,1.000000
42.500000,1.375374,0.083956,1.362123,0.000000,0.000000,0.000000,1.000000
42.550000,1.375374,0.084138,1.362173,0.000000,0.000000,0.000000,1.000000
42.600000,1.375374,0.085023,1.362400,0.000000,0.000000,0.000000,1.000000
42.650000,1.375374,0.085497,1.362513,0.000000,0.000000,0.000000,1.000000
42.700000,1.375374,0.086190,1.362679,0.000000,0.000000,0.000000,1.000000
42.750000,1.375374,0.086795,1.362817,0.000000,0.000000,0.000000,1.000000
42.800000,1.375374,0.087862,1.363059,0.000000,0.000000,0.000000,1.000000
42.850000,1.375374,0.088760,1.363266,0.000000,0.000000,0.000000,1.000000
42.900000,1.375374,0.088992,1.363319,0.000000,0.000000,0.000000,1.000000
42.950000,1.375374,0.089832,1.363515,0.000000,0.000000,0.000000,1.000000
43.000000,1.375374,0.089997,1.363554,0.000000,0.000000,0.000000,1.000000
43.050000,1.375374,0.090510,1.363673,0.000000,0.000000,0.000000,1.000000
43.100000,1.375374,0.091195,1.363831,0.000000,0.000000,0.000000,1.000000
43.150000,1.375374,0.092284,1.364078,0.000000,0.000000,0.000000,1.000000
43.200000,1.375374,0.092598,1.364150,0.000000,0.000000,0.000000,1.000000
43.250000,1.375374,0.093129,1.364269,0.000000,0.000000,0.000000,1.000000
43.300000,1.375374,0.093660,1.364388,0.000000,0.000000,0.000000,1.000000
43.350000,1.375374,0.094192,1.364507,0.000000,0.000000,0.000000,1.000000
43.400000,1.375374,0.095109,1.364710,0.000000,0.000000,0.000000,1.000000
43.450000,1.375374,0.095862,1.364869,0.000000,0.000000,0.000000,1.000000
43.500000,1.375374,0.096995,1.365063,0.000000,0.000000,0.000000,1.000000
43.550000,1.375374,0.097957,1.365208,0.000000,0.000000,0.000000,1.000000
43.600000,1.375374,0.098265,1.365252,0.000000,0.000000,0.000000,1.000000
43.650000,1.375374,0.098796,1.365329,0.000000,0.000000,0.000000,1.000000
43.700000,1.375374,0.099528,1.365437,0.000000,0.000000,0.000000,1.000000
43.750000,1.375374,0.100002,1.365506,0.000000,0.000000,0.000000,1.000000
43.800000,1.375374,0.100605,1.365594,0.000000,0.000000,0.000000,1.000000
43.850000,1.375374,0.101210,1.365683,0.000000,0.000000,0.000000,1.000000
43.900000,1.375374,0.102063,1.365807,0.000000,0.000000,0.000000,1.000000
43.950000,1.375374,0.102423,1.365859,0.000000,0.000000,0.000000,1.000000
44.000000,1.375374,0.103029,1.365958,0.000000,0.000000,0.000000,1.000000
44.050000,1.375374,0.103636,1.366087,0.000000,0.000000,0.000000,1.000000
44.100000,1.375374,0.104834,1.366343,0.000000,0.000000,0.000000,1.000000
44.150000,1.375374,0.105457,1.366511,0.000000,0.000000,0.000000,1.000000
44.200000,1.375374,0.106063,1.366664,0.000000,0.000000,0.000000,1.000000
44.250000,1.375374,0.106670,1.366819,0.000000,0.000000,0.000000,1.000000
44.300000,1.375374,0.106670,1.366819,0.000000,0.000000,0.000000,1.000000
44.350000,1.375374,0.107291,1.366977,0.000000,0.000000,0.000000,1.000000
44.400000,1.375374,0.108080,1.367180,0.000000,0.000000,0.000000,1.000000
44.450000,1.375374,0.109097,1.367458,0.000000,0.000000,0.000000,1.000000
44.500000,1.375374,0.109432,1.367552,0.000000,0.000000,0.000000,1.000000
44.550000,1.375374,0.110311,1.367798,0.000000,0.000000,0.000000,1.000000
44.600000,1.375374,0.111263,1.368074,0.000000,0.000000,0.000000,1.000000
44.650000,1.375374,0.112131,1.368358,0.000000,0.000000,0.000000,1.000000
44.700000,1.375374,0.112789,1.368601,0.000000,0.000000,0.000000,1.000000
44.750000,1.375374,0.113345,1.368802,0.000000,0.000000,0.000000,1.000000
44.800000,1.375374,0.114097,1.369080,0.000000,0.000000,0.000000,1.000000
44.850000,1.375374,0.115165,1.369483,0.000000,0.000000,0.000000,1.000000
44.900000,1.375374,0.115772,1.369718,0.000000,0.000000,0.000000,1.000000
44.950000,1.375374,0.116379,1.369956,0.000000,0.000000,0.000000,1.000000
45.000000,1.375374,0.116986,1.370193,0.000000,0.000000,0.000000,1.000000
45.050000,1.375374,0.117592,1.370431,0.000000,0.000000,0.000000,1.000000
45.100000,1.375374,0.118199,1.370668,0.000000,0.000000,0.000000,1.000000
45.150000,1.375374,0.118907,1.370948,0.000000,0.000000,0.000000,1.000000
45.200000,1.375374,0.119648,1.371251,0.000000,0.000000,0.000000,1.000000
45.250000,1.375374,0.120875,1.371785,0.000000,0.000000,0.000000,1.000000
45.300000,1.375374,0.121840,1.372231,0.000000,0.000000,0.000000,1.000000
45.350000,1.375374,0.123054,1.372811,0.000000,0.000000,0.000000,1.000000
45.400000,1.375374,0.123660,1.373116,0.000000,0.000000,0.000000,1.000000
45.450000,1.375374,0.124860,1.373732,0.000000,0.000000,0.000000,1.000000
45.500000,1.375374,0.125510,1.374090,0.000000,0.000000,0.000000,1.000000
45.550000,1.375374,0.126078,1.374430,0.000000,0.000000,0.000000,1.000000
45.600000,1.375374,0.127145,1.375125,0.000000,0.000000,0.000000,1.000000
45.650000,1.375374,0.127698,1.375501,0.000000,0.000000,0.000000,1.000000
45.700000,1.375374,0.128547,1.376137,0.000000,0.000000,0.000000,1.000000
45.750000,1.375374,0.129276,1.376732,0.000000,0.000000,0.000000,1.000000
45.800000,1.375374,0.129798,1.377151,0.000000,0.000000,0.000000,1.000000
45.850000,1.375374,0.130840,1.377985,0.000000,0.000000,0.000000,1.000000
45.900000,1.375374,0.131475,1.378522,0.000000,0.000000,0.000000,1.000000
45.950000,1.375374,0.132316,1.379329,0.000000,0.000000,0.000000,1.000000
46.000000,1.375374,0.133016,1.380161,0.000000,0.000000,0.000000,1.000000
46.050000,1.375374,0.133603,1.380931,0.000000,0.000000,0.000000,1.000000
46.100000,1.375374,0.134181,1.381695,0.000000,0.000000,0.000000,1.000000
46.150000,1.375374,0.134828,1.382604,0.000000,0.000000,0.000000,1.000000
46.200000,1.375374,0.135217,1.383355,0.000000,0.000000,0.000000,1.000000
46.250000,1.375374,0.135664,1.384449,0.000000,0.000000,0.000000,1.000000
46.300000,1.375374,0.135909,1.385249,0.000000,0.000000,0.000000,1.000000
46.350000,1.375374,0.136084,1.385470,0.000000,0.000000,0.000000,1.000000
46.400000,1.375374,0.136226,1.385691,0.000000,0.000000,0.000000,1.000000
46.450000,1.375374,0.136162,1.385577,0.000000,0.000000,0.000000,1.000000
46.500000,1.375374,0.136263,1.385758,0.000000,0.000000,0.000000,1.000000
46.550000,1.375374,0.136263,1.385758,0.000000,0.000000,0.000000,1.000000
46.600000,1.375374,0.136263,1.385758,0.000000,0.000000,0.000000,1.000000
46.650000,1.375374,0.136263,1.385794,0.000000,0.000000,0.000000,1.000000
46.700000,1.375374,0.136263,1.385986,0.000000,0.000000,0.000000,1.000000
46.750000,1.375374,0.136263,1.386178,0.000000,0.000000,0.000000,1.000000
46.800000,1.375374,0.136263,1.386607,0.000000,0.000000,0.000000,1.000000
46.850000,1.375374,0.136263,1.387108,0.000000,0.000000,0.000000,1.000000
46.900000,1.375374,0.136263,1.387449,0.000000,0.000000,0.000000,1.000000
46.950000,1.375374,0.136263,1.388029,0.000000,0.000000,0.000000,1.000000
47.000000,1.375374,0.136263,1.388502,0.000000,0.000000,0.000000,1.000000
47.050000,1.375374,0.136263,1.389455,0.000000,0.000000,0.000000,1.000000
47.100000,1.375374,0.136263,1.390157,0.000000,0.000000,0.000000,1.000000
47.150000,1.375374,0.136263,1.390578,0.000000,0.000000,0.000000,1.000000
47.200000,1.375374,0.136263,1.390578,0.000000,0.000000,0.000000,1.000000
47.250000,1.375374,0.136263,1.391466,0.000000,0.000000,0.000000,1.000000
47.300000,1.375374,0.136263,1.392150,0.000000,0.000000,0.000000,1.000000
47.350000,1.375374,0.136263,1.392283,0.000000,0.000000,0.000000,1.000000
47.400000,1.375374,0.136263,1.392714,0.000000,0.000000,0.000000,1.000000
47.450000,1.375374,0.136263,1.393145,0.000000,0.000000,0.000000,1.000000
47.500000,1.375374,0.136263,1.393683,0.000000,0.000000,0.000000,1.000000
47.550000,1.375374,0.136263,1.394008,0.000000,0.000000,0.000000,1.000000
47.600000,1.375374,0.136263,1.394439,0.000000,0.000000,0.000000,1.000000
47.650000,1.375374,0.136263,1.394934,0.000000,0.000000,0.000000,1.000000
47.700000,1.375374,0.136263,1.395355,0.000000,0.000000,0.000000,1.000000
47.750000,1.375374,0.136263,1.395733,0.000000,0.000000,0.000000,1.000000
47.800000,1.375374,0.136263,1.396164,0.000000,0.000000,0.000000,1.000000
47.850000,1.375374,0.136263,1.396595,0.000000,0.000000,0.000000,1.000000
47.900000,1.375374,0.136263,1.397296,0.000000,0.000000,0.000000,1.000000
47.950000,1.375374,0.136263,1.397458,0.000000,0.000000,0.000000,1.000000
48.000000,1.375374,0.136263,1.398320,0.000000,0.000000,0.000000,1.000000
48.050000,1.375374,0.136263,1.398751,0.000000,0.000000,0.000000,1.000000
48.100000,1.375374,0.136263,1.399614,0.000000,0.000000,0.000000,1.000000
48.150000,1.375374,0.136263,1.400077,0.000000,0.000000,0.000000,1.000000
48.200000,1.375374,0.136263,1.400913,0.000000,0.000000,0.000000,1.000000
48.250000,1.375374,0.136263,1.401363,0.000000,0.000000,0.000000,1.000000
48.300000,1.375374,0.136263,1.402280,0.000000,0.000000,0.000000,1.000000
48.350000,1.375374,0.136264,1.403104,0.000000,0.000000,0.000000,1.000000
48.400000,1.375374,0.136265,1.403784,0.000000,0.000000,0.000000,1.000000
48.450000,1.375374,0.136266,1.404708,0.000000,0.000000,0.000000,1.000000
48.500000,1.375374,0.136267,1.405224,0.000000,0.000000,0.000000,1.000000
48.550000,1.375374,0.136267,1.406145,0.000000,0.000000,0.000000,1.000000
48.600000,1.375374,0.136268,1.406769,0.000000,0.000000,0.000000,1.000000
48.650000,1.375374,0.136269,1.407331,0.000000,0.000000,0.000000,1.000000
48.700000,1.375374,0.136289,1.408390,0.000000,0.000000,0.000000,1.000000
48.750000,1.375374,0.136321,1.408958,0.000000,0.000000,0.000000,1.000000
48.800000,1.375374,0.136410,1.410048,0.000000,0.000000,0.000000,1.000000
48.850000,1.375374,0.136520,1.411035,0.000000,0.000000,0.000000,1.000000
48.900000,1.375374,0.136655,1.411776,0.000000,0.000000,0.000000,1.000000
48.950000,1.375374,0.136868,1.412760,0.000000,0.000000,0.000000,1.000000
49.000000,1.375374,0.137067,1.413704,0.000000,0.000000,0.000000,1.000000
49.050000,1.375374,0.137259,1.414586,0.000000,0.000000,0.000000,1.000000
49.100000,1.375374,0.137327,1.414917,0.000000,0.000000,0.000000,1.000000
49.150000,1.375374,0.137407,1.415328,0.000000,0.000000,0.000000,1.000000
49.200000,1.375374,0.137698,1.416806,0.000000,0.000000,0.000000,1.000000
49.250000,1.375374,0.137835,1.417524,0.000000,0.000000,0.000000,1.000000
49.300000,1.375374,0.137986,1.418269,0.000000,0.000000,0.000000,1.000000
49.350000,1.375374,0.138235,1.419205,0.000000,0.000000,0.000000,1.000000
49.400000,1.375374,0.138548,1.420389,0.000000,0.000000,0.000000,1.000000
49.450000,1.375374,0.138965,1.421811,0.000000,0.000000,0.000000,1.000000
49.500000,1.375374,0.139218,1.422596,0.000000,0.000000,0.000000,1.000000
49.550000,1.375374,0.139602,1.423873,0.000000,0.000000,0.000000,1.000000
49.600000,1.375374,0.139874,1.424573,0.000000,0.000000,0.000000,1.000000
49.650000,1.375374,0.140090,1.425215,0.000000,0.000000,0.000000,1.000000
49.700000,1.375374,0.140220,1.425601,0.000000,0.000000,0.000000,1.000000
49.750000,1.375374,0.140523,1.426491,0.000000,0.000000,0.000000,1.000000
49.800000,1.375374,0.140655,1.426823,0.000000,0.000000,0.000000,1.000000
49.850000,1.375374,0.141095,1.427839,0.000000,0.000000,0.000000,1.000000
49.900000,1.375374,0.141534,1.428731,0.000000,0.000000,0.000000,1.000000
49.950000,1.375374,0.141534,1.428730,0.000000,0.000000,0.000000,1.000000
50.000000,1.375374,0.142040,1.429829,0.000000,0.000000,0.000000,1.000000
50.050000,1.375374,0.142417,1.430714,0.000000,0.000000,0.000000,1.000000
50.100000,1.375374,0.142709,1.431519,0.000000,0.000000,0.000000,1.000000
50.150000,1.375374,0.143106,1.432620,0.000000,0.000000,0.000000,1.000000
50.200000,1.375374,0.143345,1.433566,0.000000,0.000000,0.000000,1.000000
50.250000,1.375374,0.143552,1.434434,0.000000,0.000000,0.000000,1.000000
50.300000,1.375374,0.143682,1.435073,0.000000,0.000000,0.000000,1.000000
50.350000,1.375374,0.143681,1.435074,0.000000,0.000000,0.000000,1.000000
50.400000,1.375374,0.143908,1.436349,0.000000,0.000000,0.000000,1.000000
50.450000,1.375374,0.143939,1.437031,0.000000,0.000000,0.000000,1.000000
50.500000,1.375374,0.143977,1.437707,0.000000,0.000000,0.000000,1.000000
50.550000,1.375374,0.144002,1.438382,0.000000,0.000000,0.000000,1.000000
50.600000,1.375374,0.144019,1.439058,0.000000,0.000000,0.000000,1.000000
50.650000,1.375374,0.144026,1.440002,0.000000,0.000000,0.000000,1.000000
50.700000,1.375374,0.144024,1.441222,0.000000,0.000000,0.000000,1.000000
50.750000,1.375374,0.144032,1.442435,0.000000,0.000000,0.000000,1.000000
50.800000,1.375374,0.144032,1.443099,0.000000,0.000000,0.000000,1.000000
50.850000,1.375374,0.144032,1.444400,0.000000,0.000000,0.000000,1.000000
50.900000,1.375374,0.144032,1.445030,0.000000,0.000000,0.000000,1.000000
50.950000,1.375374,0.143964,1.445662,0.000000,0.000000,0.000000,1.000000
51.000000,1.375374,0.143853,1.446581,0.000000,0.000000,0.000000,1.000000
51.050000,1.375374,0.143771,1.447133,0.000000,0.000000,0.000000,1.000000
51.100000,1.375374,0.143614,1.447953,0.000000,0.000000,0.000000,1.000000
51.150000,1.375374,0.143450,1.448705,0.000000,0.000000,0.000000,1.000000
51.200000,1.375374,0.143288,1.449311,0.000000,0.000000,0.000000,1.000000
51.250000,1.375374,0.143016,1.449966,0.000000,0.000000,0.000000,1.000000
51.300000,1.375374,0.142830,1.450269,0.000000,0.000000,0.000000,1.000000
51.350000,1.375374,0.142613,1.450462,0.000000,0.000000,0.000000,1.000000
51.400000,1.375374,0.142195,1.450951,0.000000,0.000000,0.000000,1.000000
51.450000,1.375374,0.141904,1.451273,0.000000,0.000000,0.000000,1.000000
51.500000,1.375374,0.141754,1.451433,0.000000,0.000000,0.000000,1.000000
51.550000,1.375374,0.141533,1.451674,0.000000,0.000000,0.000000,1.000000
51.600000,1.375374,0.141311,1.451915,0.000000,0.000000,0.000000,1.000000
51.650000,1.375374,0.141102,1.452143,0.000000,0.000000,0.000000,1.000000
51.700000,1.375374,0.140629,1.452639,0.000000,0.000000,0.000000,1.000000
51.750000,1.375374,0.140334,1.452973,0.000000,0.000000,0.000000,1.000000
51.800000,1.375374,0.139911,1.453489,0.000000,0.000000,0.000000,1.000000
51.850000,1.375374,0.139577,1.453900,0.000000,0.000000,0.000000,1.000000
51.900000,1.375374,0.139161,1.454444,0.000000,0.000000,0.000000,1.000000
51.950000,1.375374,0.138682,1.455062,0.000000,0.000000,0.000000,1.000000
52.000000,1.375374,0.138422,1.455451,0.000000,0.000000,0.000000,1.000000
52.050000,1.375374,0.137938,1.456198,0.000000,0.000000,0.000000,1.000000
52.100000,1.375374,0.137458,1.457008,0.000000,0.000000,0.000000,1.000000
52.150000,1.375374,0.137062,1.457714,0.000000,0.000000,0.000000,1.000000
52.200000,1.375374,0.136666,1.458410,0.000000,0.000000,0.000000,1.000000
